Id,SalePrice
1365,121361.838128956
1366,143545.15721899067
1367,227499.61485095377
1368,170959.85545988922
1369,219869.43171579554
1370,192843.46400207467
1371,238672.88723396795
1372,272765.11261103535
1373,227469.73250664852
1374,226978.93143753952
1375,206351.44635820438
1376,164031.60154986347
1377,146492.91272755183
1378,181745.52618076943
1379,202489.9043341197
1380,210885.76181098132
1381,227903.04216161487
1382,166410.50538124342
1383,164142.0287776874
1384,134224.44429087022
1385,215196.7026105719
1386,209863.39412368633
1387,219977.45827942295
1388,213329.02233998533
1389,274785.74520633003
1390,233682.0121270225
1391,231565.81884571945
1392,240366.03020767838
1393,153019.1145075357
1394,205510.51354672536
1395,216824.31062379296
1396,206545.1297921713
1397,209307.3186993823
1398,118623.3411377029
1399,131123.8612303068
1400,135994.39728784567
1401,178902.62238847755
1402,141437.91617786838
1403,213450.54685067962
1404,145848.72898629436
1405,160545.6290039553
1406,92533.72830608187
1407,111728.43863854076
1408,118658.28165700648
1409,151125.28313028623
1410,117386.62644049588
1411,69353.8768357001
1412,107162.20624719876
1413,140127.61666646122
1414,128506.66456071126
1415,170968.20542729876
1416,140732.95478248148
1417,185779.96426818846
1418,145308.82365579915
1419,119095.49142872932
1420,169848.1150971517
1421,188934.56525579403
1422,201913.60884852277
1423,199623.5854137654
1424,189304.62612168075
1425,208079.23053457
1426,103067.22101810221
1427,115356.62946171948
1428,75087.2964681231
1429,72730.12172530571
1430,132458.2620501625
1431,74683.19499637467
1432,106700.84867747934
1433,73963.74320209687
1434,303511.7690010523
1435,285640.86611379025
1436,190526.79994701594
1437,150703.05380855818
1438,207574.0830139825
1439,149036.79620730114
1440,225034.5476746185
1441,201612.29075053296
1442,322698.0818407809
1443,356207.4287546344
1444,121080.14821229473
1445,193562.68845879388
1446,114863.70219901347
1447,126855.09613519254
1448,139231.72560269598
1449,91511.31608871988
1450,89436.20454419128
1451,146089.0560288697
1452,92600.99346525293
1453,85360.91502308438
1454,85360.91502308438
1455,89903.53696367155
1456,157104.69946845958
1457,128347.66833784606
1458,210368.33914732438
